,Unnamed: 0,futbin_id,ID,name,rating,price,date
0,160,208670,601,HakimZiyech,85,17337,2021-03-09
1,161,208670,601,HakimZiyech,85,17246,2021-03-10
2,162,208670,601,HakimZiyech,85,16212,2021-03-11
3,163,208670,601,HakimZiyech,85,16959,2021-03-12
4,164,208670,601,HakimZiyech,85,18717,2021-03-13
5,165,208670,601,HakimZiyech,85,19269,2021-03-14
6,166,208670,601,HakimZiyech,85,22151,2021-03-15
7,160,199564,1061,SergiRobertoCarnicer,83,3557,2021-03-09
8,161,199564,1061,SergiRobertoCarnicer,83,3615,2021-03-10
9,162,199564,1061,SergiRobertoCarnicer,83,3400,2021-03-11
10,163,199564,1061,SergiRobertoCarnicer,83,3660,2021-03-12
11,164,199564,1061,SergiRobertoCarnicer,83,3898,2021-03-13
12,165,199564,1061,SergiRobertoCarnicer,83,4043,2021-03-14
13,166,199564,1061,SergiRobertoCarnicer,83,4677,2021-03-15
14,160,216352,794,MarceloBrozovic,84,8284,2021-03-09
15,161,216352,794,MarceloBrozovic,84,8359,2021-03-10
16,162,216352,794,MarceloBrozovic,84,8127,2021-03-11
17,163,216352,794,MarceloBrozovic,84,8609,2021-03-12
18,164,216352,794,MarceloBrozovic,84,9447,2021-03-13
19,165,216352,794,MarceloBrozovic,84,10382,2021-03-14
20,166,216352,794,MarceloBrozovic,84,12103,2021-03-15
21,160,189511,575,SergioBusquets,87,39190,2021-03-09
22,161,189511,575,SergioBusquets,87,39905,2021-03-10
23,162,189511,575,SergioBusquets,87,39385,2021-03-11
24,163,189511,575,SergioBusquets,87,38207,2021-03-12
25,164,189511,575,SergioBusquets,87,39919,2021-03-13
26,165,189511,575,SergioBusquets,87,41456,2021-03-14
27,166,189511,575,SergioBusquets,87,46123,2021-03-15
28,160,200647,668,JosipIlicic,84,7977,2021-03-09
29,161,200647,668,JosipIlicic,84,8011,2021-03-10
30,162,200647,668,JosipIlicic,84,7523,2021-03-11
31,163,200647,668,JosipIlicic,84,8163,2021-03-12
32,164,200647,668,JosipIlicic,84,9394,2021-03-13
33,165,200647,668,JosipIlicic,84,10084,2021-03-14
34,166,200647,668,JosipIlicic,84,11297,2021-03-15
35,160,221363,1076,DonnyvandeBeek,83,2593,2021-03-09
36,161,221363,1076,DonnyvandeBeek,83,2813,2021-03-10
37,162,221363,1076,DonnyvandeBeek,83,2411,2021-03-11
38,163,221363,1076,DonnyvandeBeek,83,2736,2021-03-12
39,164,221363,1076,DonnyvandeBeek,83,3019,2021-03-13
40,165,221363,1076,DonnyvandeBeek,83,3252,2021-03-14
41,166,221363,1076,DonnyvandeBeek,83,3996,2021-03-15
42,160,200458,689,LucasDigne,84,8363,2021-03-09
43,161,200458,689,LucasDigne,84,8504,2021-03-10
44,162,200458,689,LucasDigne,84,8304,2021-03-11
45,163,200458,689,LucasDigne,84,9043,2021-03-12
46,164,200458,689,LucasDigne,84,9781,2021-03-13
47,165,200458,689,LucasDigne,84,10060,2021-03-14
48,166,200458,689,LucasDigne,84,11198,2021-03-15
49,160,225953,705,StevenBergwijn,83,3505,2021-03-09
50,161,225953,705,StevenBergwijn,83,3574,2021-03-10
51,162,225953,705,StevenBergwijn,83,3231,2021-03-11
52,163,225953,705,StevenBergwijn,83,3669,2021-03-12
53,164,225953,705,StevenBergwijn,83,3989,2021-03-13
54,165,225953,705,StevenBergwijn,83,4323,2021-03-14
55,166,225953,705,StevenBergwijn,83,4779,2021-03-15
56,160,202652,524,RaheemSterling,88,49405,2021-03-09
57,161,202652,524,RaheemSterling,88,50922,2021-03-10
58,162,202652,524,RaheemSterling,88,51646,2021-03-11
59,163,202652,524,RaheemSterling,88,50029,2021-03-12
60,164,202652,524,RaheemSterling,88,51479,2021-03-13
61,165,202652,524,RaheemSterling,88,53507,2021-03-14
62,166,202652,524,RaheemSterling,88,57855,2021-03-15
63,160,235212,797,AchrafHakimi,83,2779,2021-03-09
64,161,235212,797,AchrafHakimi,83,3037,2021-03-10
65,162,235212,797,AchrafHakimi,83,2910,2021-03-11
66,163,235212,797,AchrafHakimi,83,3204,2021-03-12
67,164,235212,797,AchrafHakimi,83,3526,2021-03-13
68,165,235212,797,AchrafHakimi,83,3785,2021-03-14
69,166,235212,797,AchrafHakimi,83,4252,2021-03-15
70,160,172871,1047,JanVertonghen,83,2314,2021-03-09
71,161,172871,1047,JanVertonghen,83,2451,2021-03-10
72,162,172871,1047,JanVertonghen,83,2157,2021-03-11
73,163,172871,1047,JanVertonghen,83,2374,2021-03-12
74,164,172871,1047,JanVertonghen,83,2868,2021-03-13
75,165,172871,1047,JanVertonghen,83,3044,2021-03-14
76,166,172871,1047,JanVertonghen,83,3271,2021-03-15
77,160,192984,1058,KoenCasteels,83,1491,2021-03-09
78,161,192984,1058,KoenCasteels,83,1628,2021-03-10
79,162,192984,1058,KoenCasteels,83,1429,2021-03-11
80,163,192984,1058,KoenCasteels,83,1636,2021-03-12
81,164,192984,1058,KoenCasteels,83,1930,2021-03-13
82,165,192984,1058,KoenCasteels,83,2085,2021-03-14
83,166,192984,1058,KoenCasteels,83,2551,2021-03-15
84,160,168542,587,DavidSilva,86,28595,2021-03-09
85,161,168542,587,DavidSilva,86,28904,2021-03-10
86,162,168542,587,DavidSilva,86,28199,2021-03-11
87,163,168542,587,DavidSilva,86,28710,2021-03-12
88,164,168542,587,DavidSilva,86,30426,2021-03-13
89,165,168542,587,DavidSilva,86,31587,2021-03-14
90,166,168542,587,DavidSilva,86,33391,2021-03-15
91,160,226753,691,AndréOnana,84,17855,2021-03-09
92,161,226753,691,AndréOnana,84,18341,2021-03-10
93,162,226753,691,AndréOnana,84,19072,2021-03-11
94,163,226753,691,AndréOnana,84,18688,2021-03-12
95,164,226753,691,AndréOnana,84,24529,2021-03-13
96,165,226753,691,AndréOnana,84,20443,2021-03-14
97,166,226753,691,AndréOnana,84,22103,2021-03-15
98,160,239085,514,ErlingHaaland,84,10037,2021-03-09
99,161,239085,514,ErlingHaaland,84,9827,2021-03-10
100,162,239085,514,ErlingHaaland,84,9195,2021-03-11
101,163,239085,514,ErlingHaaland,84,10609,2021-03-12
102,164,239085,514,ErlingHaaland,84,13754,2021-03-13
103,165,239085,514,ErlingHaaland,84,14033,2021-03-14
104,166,239085,514,ErlingHaaland,84,15214,2021-03-15
105,160,162347,907,JoãoMoutinho,83,2176,2021-03-09
106,161,162347,907,JoãoMoutinho,83,2353,2021-03-10
107,162,162347,907,JoãoMoutinho,83,2082,2021-03-11
108,163,162347,907,JoãoMoutinho,83,2346,2021-03-12
109,164,162347,907,JoãoMoutinho,83,2785,2021-03-13
110,165,162347,907,JoãoMoutinho,83,3029,2021-03-14
111,166,162347,907,JoãoMoutinho,83,3819,2021-03-15
112,160,182521,553,ToniKroos,88,50016,2021-03-09
113,161,182521,553,ToniKroos,88,51307,2021-03-10
114,162,182521,553,ToniKroos,88,50510,2021-03-11
115,163,182521,553,ToniKroos,88,49736,2021-03-12
116,164,182521,553,ToniKroos,88,51500,2021-03-13
117,165,182521,553,ToniKroos,88,54159,2021-03-14
118,166,182521,553,ToniKroos,88,58043,2021-03-15
119,160,209658,980,LeonGoretzka,84,9219,2021-03-09
120,161,209658,980,LeonGoretzka,84,9934,2021-03-10
121,162,209658,980,LeonGoretzka,84,11240,2021-03-11
122,163,209658,980,LeonGoretzka,84,12200,2021-03-12
123,164,209658,980,LeonGoretzka,84,13133,2021-03-13
124,165,209658,980,LeonGoretzka,84,14022,2021-03-14
125,166,209658,980,LeonGoretzka,84,16221,2021-03-15
126,160,209989,697,ThomasPartey,84,16964,2021-03-09
127,161,209989,697,ThomasPartey,84,16438,2021-03-10
128,162,209989,697,ThomasPartey,84,16042,2021-03-11
129,163,209989,697,ThomasPartey,84,16000,2021-03-12
130,164,209989,697,ThomasPartey,84,16754,2021-03-13
131,165,209989,697,ThomasPartey,84,16399,2021-03-14
132,166,209989,697,ThomasPartey,84,18434,2021-03-15
133,160,193041,574,KeylorNavas,87,38246,2021-03-09
134,161,193041,574,KeylorNavas,87,38606,2021-03-10
135,162,193041,574,KeylorNavas,87,38428,2021-03-11
136,163,193041,574,KeylorNavas,87,37399,2021-03-12
137,164,193041,574,KeylorNavas,87,40507,2021-03-13
138,165,193041,574,KeylorNavas,87,40875,2021-03-14
139,166,193041,574,KeylorNavas,87,42134,2021-03-15
140,160,230621,600,GianluigiDonnarumma,85,17258,2021-03-09
141,161,230621,600,GianluigiDonnarumma,85,17250,2021-03-10
